TransactionId,FraudResult
TransactionId_114508,0.0
TransactionId_88082,0.0
TransactionId_782,0.0
TransactionId_91966,0.0
TransactionId_104447,0.0
TransactionId_26302,0.0
TransactionId_61831,0.0
TransactionId_105652,0.0
TransactionId_56151,0.0
TransactionId_133,0.0
TransactionId_118355,0.0
TransactionId_33461,0.0
TransactionId_8589,0.0
TransactionId_115137,0.0
TransactionId_25303,0.0
TransactionId_35829,0.0
TransactionId_65529,0.0
TransactionId_48812,0.0
TransactionId_118529,0.0
TransactionId_107319,0.0
TransactionId_113151,0.0
TransactionId_2266,0.0
TransactionId_39958,0.0
TransactionId_86398,0.0
TransactionId_8211,0.0
TransactionId_100209,0.0
TransactionId_63519,0.0
TransactionId_82870,0.0
TransactionId_129450,0.0
TransactionId_111084,0.0
TransactionId_61248,0.0
TransactionId_34452,0.0
TransactionId_49834,0.0
TransactionId_102921,0.0
TransactionId_33156,0.0
TransactionId_74905,0.0
TransactionId_22757,0.0
TransactionId_40556,0.0
TransactionId_8845,0.0
TransactionId_42414,0.0
TransactionId_134413,0.0
TransactionId_81831,0.0
TransactionId_91302,0.0
TransactionId_106188,0.0
TransactionId_82381,0.0
TransactionId_93608,0.0
TransactionId_129920,0.0
TransactionId_40541,0.0
TransactionId_71515,0.0
TransactionId_5416,0.0
TransactionId_7587,0.0
TransactionId_32845,0.0
TransactionId_2683,0.0
TransactionId_44204,0.0
TransactionId_7478,0.0
TransactionId_94141,0.0
TransactionId_51258,0.0
TransactionId_19693,0.0
TransactionId_69769,0.0
TransactionId_111162,0.0
TransactionId_35020,0.0
TransactionId_64993,0.0
TransactionId_6488,0.0
TransactionId_107903,0.0
TransactionId_102232,0.0
TransactionId_34778,0.0
TransactionId_51748,0.0
TransactionId_109234,0.0
TransactionId_53324,0.0
TransactionId_60312,0.0
TransactionId_121247,0.0
TransactionId_117679,0.0
TransactionId_37876,0.0
TransactionId_8298,0.0
TransactionId_56781,0.0
TransactionId_120610,0.0
TransactionId_86999,0.0
TransactionId_116093,0.0
TransactionId_122747,0.0
TransactionId_138318,0.0
TransactionId_53073,0.0
TransactionId_74024,0.0
TransactionId_78315,0.0
TransactionId_22849,0.0
TransactionId_35876,0.0
TransactionId_60979,0.0
TransactionId_28224,0.0
TransactionId_80705,0.0
TransactionId_44482,0.0
TransactionId_24724,0.0
TransactionId_137815,0.0
TransactionId_31961,0.0
TransactionId_4077,0.0
TransactionId_69934,0.0
TransactionId_75308,0.0
TransactionId_66309,0.0
TransactionId_135694,0.0
TransactionId_47823,0.0
TransactionId_66999,0.0
TransactionId_42070,0.0
TransactionId_140272,0.0
TransactionId_90544,0.0
TransactionId_88126,0.0
TransactionId_121622,0.0
TransactionId_139499,0.0
TransactionId_27852,0.0
TransactionId_103143,0.0
TransactionId_51345,0.0
TransactionId_61218,0.0
TransactionId_85767,0.0
TransactionId_28033,0.0
TransactionId_138101,0.0
TransactionId_45616,0.0
TransactionId_89928,0.0
TransactionId_85794,0.0
TransactionId_82104,0.0
TransactionId_95462,0.0
TransactionId_22729,0.0
TransactionId_46451,0.0
TransactionId_55187,0.0
TransactionId_61428,0.0
TransactionId_122053,0.0
TransactionId_130558,0.0
TransactionId_108131,0.0
TransactionId_57576,0.0
TransactionId_24327,0.0
TransactionId_7945,0.0
TransactionId_75310,0.0
TransactionId_62954,0.0
TransactionId_122900,0.0
TransactionId_117865,0.0
TransactionId_122092,0.0
TransactionId_78711,0.0
TransactionId_26398,0.0
TransactionId_132735,0.0
TransactionId_20704,0.0
TransactionId_14821,0.0
TransactionId_91179,0.0
TransactionId_112040,0.0
TransactionId_81138,0.0
TransactionId_140451,0.0
TransactionId_129459,0.0
TransactionId_114212,0.0
TransactionId_27603,0.0
TransactionId_131460,0.0
TransactionId_94095,0.0
TransactionId_29823,0.0
TransactionId_93051,0.0
TransactionId_79333,0.0
TransactionId_88234,0.0
TransactionId_34435,0.0
TransactionId_42403,0.0
TransactionId_42709,0.0
TransactionId_34083,0.0
TransactionId_5793,0.0
TransactionId_86231,0.0
TransactionId_128025,0.0
TransactionId_117065,0.0
TransactionId_108217,0.0
TransactionId_95514,0.0
TransactionId_70808,0.0
TransactionId_28346,0.0
TransactionId_52423,0.0
TransactionId_137860,0.0
TransactionId_76302,0.0
TransactionId_8862,0.0
TransactionId_10424,0.0
TransactionId_35656,0.0
TransactionId_126668,0.0
TransactionId_71254,0.0
TransactionId_51006,0.0
TransactionId_45313,0.0
TransactionId_15174,0.0
TransactionId_43926,0.0
TransactionId_73562,0.0
TransactionId_14079,0.0
TransactionId_8373,0.0
TransactionId_82237,0.0
TransactionId_118668,0.0
TransactionId_52353,0.0
TransactionId_86234,0.0
TransactionId_54005,0.0
TransactionId_80785,0.0
TransactionId_47698,0.0
TransactionId_92493,0.0
TransactionId_102386,0.0
TransactionId_62426,0.0
TransactionId_139320,0.0
TransactionId_38720,0.0
TransactionId_131481,0.0
TransactionId_61613,0.0
TransactionId_77297,0.0
TransactionId_110120,0.0
TransactionId_111900,0.0
TransactionId_53281,0.0
TransactionId_45607,0.0
TransactionId_51742,0.0
TransactionId_41516,0.0
TransactionId_4678,0.0
TransactionId_66677,0.0
TransactionId_67826,0.0
TransactionId_5699,0.0
TransactionId_42512,0.0
TransactionId_75145,0.0
TransactionId_84987,0.0
TransactionId_124421,0.0
TransactionId_124422,0.0
TransactionId_94226,0.0
TransactionId_121726,0.0
TransactionId_106658,0.0
TransactionId_103159,0.0
TransactionId_53398,0.0
TransactionId_69138,0.0
TransactionId_32911,0.0
TransactionId_57807,0.0
TransactionId_80490,0.0
TransactionId_101392,0.0
TransactionId_40304,0.0
TransactionId_103179,0.0
TransactionId_138429,0.0
TransactionId_12453,0.0
TransactionId_58061,0.0
TransactionId_99762,0.0
TransactionId_111673,0.0
TransactionId_60818,0.0
TransactionId_92565,0.0
TransactionId_97276,0.0
TransactionId_114684,0.0
TransactionId_130511,0.0
TransactionId_135693,0.0
TransactionId_24394,0.0
TransactionId_112064,0.0
TransactionId_114337,0.0
TransactionId_94496,0.0
TransactionId_52341,0.0
TransactionId_19972,0.0
TransactionId_78716,0.0
TransactionId_17380,0.0
TransactionId_40433,0.0
TransactionId_29140,0.0
TransactionId_117507,0.0
TransactionId_14257,0.0
TransactionId_106787,0.0
TransactionId_80642,0.0
TransactionId_118918,0.0
TransactionId_40540,0.0
TransactionId_44444,0.0
TransactionId_91854,0.0
TransactionId_106941,0.0
TransactionId_70225,0.0
TransactionId_11964,0.0
TransactionId_60938,0.0
TransactionId_60291,0.0
TransactionId_10945,0.0
TransactionId_101754,0.0
TransactionId_140525,0.0
TransactionId_106019,0.0
TransactionId_27449,0.0
TransactionId_98119,0.0
TransactionId_85279,0.0
TransactionId_124115,0.0
TransactionId_57602,0.0
TransactionId_121938,0.0
TransactionId_24978,0.0
TransactionId_48796,0.0
TransactionId_99122,0.0
TransactionId_108695,0.0
TransactionId_3535,0.0
TransactionId_14431,0.0
TransactionId_96548,0.0
TransactionId_120648,0.0
TransactionId_39873,0.0
TransactionId_34899,0.0
TransactionId_50961,0.0
TransactionId_93892,0.0
TransactionId_133647,0.0
TransactionId_80137,0.0
TransactionId_135931,0.0
TransactionId_44342,0.0
TransactionId_79367,0.0
TransactionId_73434,0.0
TransactionId_29700,0.0
TransactionId_93430,0.0
TransactionId_120928,0.0
TransactionId_91550,0.0
TransactionId_123918,0.0
TransactionId_52306,0.0
TransactionId_124251,0.0
TransactionId_65737,0.0
TransactionId_27947,0.0
TransactionId_60624,0.0
TransactionId_93809,0.0
TransactionId_60744,0.0
TransactionId_69462,0.0
TransactionId_89277,0.0
TransactionId_57294,0.0
TransactionId_47093,0.0
TransactionId_104805,0.0
TransactionId_125351,0.0
TransactionId_81456,0.0
TransactionId_31281,0.0
TransactionId_91558,0.0
TransactionId_3131,0.0
TransactionId_118908,0.0
TransactionId_120553,0.0
TransactionId_35773,0.0
TransactionId_11128,0.0
TransactionId_37242,0.0
TransactionId_14783,0.0
TransactionId_100018,0.0
TransactionId_57539,0.0
TransactionId_18610,0.0
TransactionId_15557,0.0
TransactionId_295,0.0
TransactionId_631,0.0
TransactionId_37568,0.0
TransactionId_102531,0.0
TransactionId_29415,0.0
TransactionId_127749,0.0
TransactionId_60596,0.0
TransactionId_52618,0.0
TransactionId_95634,0.0
TransactionId_116348,0.0
TransactionId_53474,0.0
TransactionId_105968,0.0
TransactionId_82351,0.0
TransactionId_53540,0.0
TransactionId_130301,0.0
TransactionId_50455,0.0
TransactionId_102156,0.0
TransactionId_72432,0.0
TransactionId_130685,0.0
TransactionId_68915,0.0
TransactionId_2478,0.0
TransactionId_60453,0.0
TransactionId_29987,0.0
TransactionId_110401,0.0
TransactionId_102374,0.0
TransactionId_80277,0.0
TransactionId_139900,0.0
TransactionId_79731,0.0
TransactionId_101002,0.0
TransactionId_4658,0.0
TransactionId_12318,0.0
TransactionId_86516,0.0
TransactionId_27310,0.0
TransactionId_63722,0.0
TransactionId_87953,0.0
TransactionId_77445,0.0
TransactionId_95055,0.0
TransactionId_46840,0.0
TransactionId_14638,0.0
TransactionId_14877,0.0
TransactionId_9762,0.0
TransactionId_11451,0.0
TransactionId_8151,0.0
TransactionId_136726,0.0
TransactionId_20237,0.0
TransactionId_119478,0.0
TransactionId_4656,0.0
TransactionId_27919,0.0
TransactionId_40737,0.0
TransactionId_60676,0.0
TransactionId_83122,0.0
TransactionId_12106,0.0
TransactionId_135274,0.0
TransactionId_54153,0.0
TransactionId_57898,0.0
TransactionId_34251,0.0
TransactionId_93711,0.0
TransactionId_29126,0.0
TransactionId_21907,0.0
TransactionId_124513,0.0
TransactionId_104223,0.0
TransactionId_114965,0.0
TransactionId_105298,0.0
TransactionId_14567,0.0
TransactionId_27698,0.0
TransactionId_58580,0.0
TransactionId_33935,0.0
TransactionId_93169,0.0
TransactionId_112953,0.0
TransactionId_65758,0.0
TransactionId_30043,0.0
TransactionId_41886,0.0
TransactionId_13190,0.0
TransactionId_75492,0.0
TransactionId_75126,0.0
TransactionId_90268,0.0
TransactionId_122720,0.0
TransactionId_69223,0.0
TransactionId_119037,0.0
TransactionId_69814,0.0
TransactionId_81714,0.0
TransactionId_121150,0.0
TransactionId_14406,0.0
TransactionId_66129,0.0
TransactionId_126461,0.0
TransactionId_13968,0.0
TransactionId_139682,0.0
TransactionId_56108,0.0
TransactionId_111938,0.0
TransactionId_7681,0.0
TransactionId_139819,0.0
TransactionId_23400,0.0
TransactionId_106963,0.0
TransactionId_117171,0.0
TransactionId_114868,0.0
TransactionId_75324,0.0
TransactionId_41283,0.0
TransactionId_61863,0.0
TransactionId_86576,0.0
TransactionId_38636,0.0
TransactionId_48437,0.0
TransactionId_94799,0.0
TransactionId_127198,0.0
TransactionId_103849,0.0
TransactionId_72467,0.0
TransactionId_17396,0.0
TransactionId_25174,0.0
TransactionId_140664,0.0
TransactionId_131832,0.0
TransactionId_69834,0.0
TransactionId_87948,0.0
TransactionId_89529,0.0
TransactionId_126699,0.0
TransactionId_30896,0.0
TransactionId_31629,0.0
TransactionId_79215,0.0
TransactionId_99171,0.0
TransactionId_35329,0.0
TransactionId_103992,0.0
TransactionId_79964,0.0
TransactionId_115231,0.0
TransactionId_5169,0.0
TransactionId_125470,0.0
TransactionId_28460,0.0
TransactionId_80832,0.0
TransactionId_21293,0.0
TransactionId_112217,0.0
TransactionId_26838,0.0
TransactionId_92233,0.0
TransactionId_38522,0.0
TransactionId_16211,0.0
TransactionId_84127,0.0
TransactionId_10247,0.0
TransactionId_55527,0.0
TransactionId_91238,0.0
TransactionId_108267,0.0
TransactionId_57462,0.0
TransactionId_137213,0.0
TransactionId_4676,0.0
TransactionId_115780,0.0
TransactionId_99952,0.0
TransactionId_135541,0.0
TransactionId_25766,0.0
TransactionId_34023,0.0
TransactionId_92158,0.0
TransactionId_48783,0.0
TransactionId_119985,0.0
TransactionId_17900,0.0
TransactionId_25728,0.0
TransactionId_96717,0.0
TransactionId_110686,0.0
TransactionId_86904,0.0
TransactionId_83683,0.0
TransactionId_82566,0.0
TransactionId_37962,0.0
TransactionId_127366,0.0
TransactionId_91343,0.0
TransactionId_48226,0.0
TransactionId_127056,0.0
TransactionId_60638,0.0
TransactionId_107453,0.0
TransactionId_15931,0.0
TransactionId_137021,0.0
TransactionId_97175,0.0
TransactionId_109781,0.0
TransactionId_125688,0.0
TransactionId_49471,0.0
TransactionId_107062,0.0
TransactionId_80025,0.0
TransactionId_6482,0.0
TransactionId_81051,0.0
TransactionId_57549,0.0
TransactionId_88058,0.0
TransactionId_113401,0.0
TransactionId_35700,0.0
TransactionId_27656,0.0
TransactionId_75625,0.0
TransactionId_140169,0.0
TransactionId_91369,0.0
TransactionId_31862,0.0
TransactionId_54324,0.0
TransactionId_84398,0.0
TransactionId_30814,0.0
TransactionId_107921,0.0
TransactionId_16657,0.0
TransactionId_118096,0.0
TransactionId_42751,0.0
TransactionId_129853,0.0
TransactionId_121283,0.0
TransactionId_25620,0.0
TransactionId_138588,0.0
TransactionId_412,0.0
TransactionId_48133,0.0
TransactionId_94553,0.0
TransactionId_45236,0.0
TransactionId_66177,0.0
TransactionId_97809,0.0
TransactionId_37800,0.0
TransactionId_63245,0.0
TransactionId_83399,0.0
TransactionId_73525,0.0
TransactionId_82854,0.0
TransactionId_104048,0.0
TransactionId_100657,0.0
TransactionId_25795,0.0
TransactionId_74536,0.0
TransactionId_94047,0.0
TransactionId_118549,0.0
TransactionId_130699,0.0
TransactionId_125564,0.0
TransactionId_5694,0.0
TransactionId_131745,0.0
TransactionId_85630,0.0
TransactionId_59747,0.0
TransactionId_41871,0.0
TransactionId_64406,0.0
TransactionId_38671,0.0
TransactionId_125498,0.0
TransactionId_12734,0.0
TransactionId_16226,0.0
TransactionId_9996,0.0
TransactionId_19141,0.0
TransactionId_10128,0.0
TransactionId_135705,0.0
TransactionId_55124,0.0
TransactionId_64519,0.0
TransactionId_46752,0.0
TransactionId_1503,0.0
TransactionId_21599,0.0
TransactionId_25493,0.0
TransactionId_110216,0.0
TransactionId_41587,0.0
TransactionId_38819,0.0
TransactionId_8973,0.0
TransactionId_126331,0.0
TransactionId_9985,0.0
TransactionId_67277,0.0
TransactionId_89071,0.0
TransactionId_43348,0.0
TransactionId_28103,0.0
TransactionId_22466,0.0
TransactionId_58339,0.0
TransactionId_136990,0.0
TransactionId_62564,0.0
TransactionId_93419,0.0
TransactionId_126249,0.0
TransactionId_78845,0.0
TransactionId_29996,0.0
TransactionId_130896,0.0
TransactionId_120150,0.0
TransactionId_61712,0.0
TransactionId_9164,0.0
TransactionId_19276,0.0
TransactionId_74928,0.0
TransactionId_57055,0.0
TransactionId_83226,0.0
TransactionId_106491,0.0
TransactionId_135327,0.0
TransactionId_15300,0.0
TransactionId_30558,0.0
TransactionId_111493,0.0
TransactionId_72276,0.0
TransactionId_23838,0.0
TransactionId_116380,0.0
TransactionId_21910,0.0
TransactionId_94481,0.0
TransactionId_44491,0.0
TransactionId_58579,0.0
TransactionId_37089,0.0
TransactionId_95469,0.0
TransactionId_66207,0.0
TransactionId_109734,0.0
TransactionId_7841,0.0
TransactionId_130784,0.0
TransactionId_73312,0.0
TransactionId_120684,0.0
TransactionId_86018,0.0
TransactionId_93022,0.0
TransactionId_77408,0.0
TransactionId_13982,0.0
TransactionId_55776,0.0
TransactionId_7963,0.0
TransactionId_9336,0.0
TransactionId_90684,0.0
TransactionId_108439,0.0
TransactionId_15286,0.0
TransactionId_126840,0.0
TransactionId_56059,0.0
TransactionId_82382,0.0
TransactionId_81124,0.0
TransactionId_131246,0.0
TransactionId_13490,0.0
TransactionId_5442,0.0
TransactionId_51567,0.0
TransactionId_121081,0.0
TransactionId_50378,0.0
TransactionId_12145,0.0
TransactionId_78913,0.0
TransactionId_30844,0.0
TransactionId_71734,0.0
TransactionId_28557,0.0
TransactionId_112114,0.0
TransactionId_116782,0.0
TransactionId_107111,0.0
TransactionId_3963,0.0
TransactionId_17083,0.0
TransactionId_34443,0.0
TransactionId_108365,0.0
TransactionId_66460,0.0
TransactionId_93281,0.0
TransactionId_83259,0.0
TransactionId_78482,0.0
TransactionId_57291,0.0
TransactionId_122138,0.0
TransactionId_58460,0.0
TransactionId_76938,0.0
TransactionId_118842,0.0
TransactionId_17756,0.0
TransactionId_112500,0.0
TransactionId_16255,0.0
TransactionId_9989,0.0
TransactionId_75251,0.0
TransactionId_99250,0.0
TransactionId_19952,0.0
TransactionId_79833,0.0
TransactionId_84724,0.0
TransactionId_8153,0.0
TransactionId_14429,0.0
TransactionId_117056,0.0
TransactionId_19824,0.0
TransactionId_124792,0.0
TransactionId_122030,0.0
TransactionId_60468,0.0
TransactionId_26321,0.0
TransactionId_67531,0.0
TransactionId_69520,0.0
TransactionId_86710,0.0
TransactionId_125478,0.0
TransactionId_5026,0.0
TransactionId_82411,0.0
TransactionId_104898,0.0
TransactionId_136330,0.0
TransactionId_46467,0.0
TransactionId_21735,0.0
TransactionId_103956,0.0
TransactionId_100839,0.0
TransactionId_41220,0.0
TransactionId_12223,0.0
TransactionId_39712,0.0
TransactionId_5806,0.0
TransactionId_44071,0.0
TransactionId_123200,0.0
TransactionId_73169,0.0
TransactionId_66225,0.0
TransactionId_36098,0.0
TransactionId_67902,0.0
TransactionId_26325,0.0
TransactionId_130051,0.0
TransactionId_61387,0.0
TransactionId_33735,0.0
TransactionId_11377,0.0
TransactionId_42086,0.0
TransactionId_55396,0.0
TransactionId_119244,0.0
TransactionId_5452,0.0
TransactionId_128314,0.0
TransactionId_25881,0.0
TransactionId_7554,0.0
TransactionId_110243,0.0
TransactionId_100602,0.0
TransactionId_73670,0.0
TransactionId_65556,0.0
TransactionId_53040,0.0
TransactionId_116803,0.0
TransactionId_37218,0.0
TransactionId_22015,0.0
TransactionId_125600,0.0
TransactionId_130219,0.0
TransactionId_24344,0.0
TransactionId_123003,0.0
TransactionId_10301,0.0
TransactionId_32422,0.0
TransactionId_20,0.0
TransactionId_99961,0.0
TransactionId_100284,0.0
TransactionId_50404,0.0
TransactionId_16309,0.0
TransactionId_79867,0.0
TransactionId_23029,0.0
TransactionId_82863,0.0
TransactionId_14526,0.0
TransactionId_78269,0.0
TransactionId_61588,0.0
TransactionId_54571,0.0
TransactionId_92734,0.0
TransactionId_128678,0.0
TransactionId_32742,0.0
TransactionId_81133,0.0
TransactionId_2004,0.0
TransactionId_68835,0.0
TransactionId_51362,0.0
TransactionId_51552,0.0
TransactionId_105625,0.0
TransactionId_117437,0.0
TransactionId_36035,0.0
TransactionId_125245,0.0
TransactionId_53773,0.0
TransactionId_130612,0.0
TransactionId_111362,0.0
TransactionId_80402,0.0
TransactionId_42151,0.0
TransactionId_48501,0.0
TransactionId_14189,0.0
TransactionId_98575,0.0
TransactionId_40945,0.0
TransactionId_18943,0.0
TransactionId_96574,0.0
TransactionId_20466,0.0
TransactionId_123006,0.0
TransactionId_129028,0.0
TransactionId_65388,0.0
TransactionId_26086,0.0
TransactionId_107232,0.0
TransactionId_120720,0.0
TransactionId_104849,0.0
TransactionId_3327,0.0
TransactionId_62980,0.0
TransactionId_138095,0.0
TransactionId_12412,0.0
TransactionId_102628,0.0
TransactionId_738,0.0
TransactionId_109107,0.0
TransactionId_30489,0.0
TransactionId_31392,0.0
TransactionId_12674,0.0
TransactionId_7142,0.0
TransactionId_106004,0.0
TransactionId_75879,0.0
TransactionId_52523,0.0
TransactionId_20832,0.0
TransactionId_99939,0.0
TransactionId_83827,0.0
TransactionId_46607,0.0
TransactionId_109501,0.0
TransactionId_127427,0.0
TransactionId_21979,0.0
TransactionId_8292,0.0
TransactionId_97418,0.0
TransactionId_14860,0.0
TransactionId_86998,0.0
TransactionId_109766,0.0
TransactionId_61789,0.0
TransactionId_74284,0.0
TransactionId_81062,0.0
TransactionId_87409,0.0
TransactionId_139730,0.0
TransactionId_19095,0.0
TransactionId_121129,0.0
TransactionId_90356,0.0
TransactionId_14377,0.0
TransactionId_16794,0.0
TransactionId_84402,0.0
TransactionId_3698,0.0
TransactionId_29709,0.0
TransactionId_133164,0.0
TransactionId_5227,0.0
TransactionId_58389,0.0
TransactionId_96469,0.0
TransactionId_110381,0.0
TransactionId_106416,0.0
